class,conversation,synthetic
0,갑자기 왜이러는거야? 갑자기라. 흠 넌 이게 지금 갑자기 생긴 상황이라 생각해? 방금까지 웃고 잘 들어가라더니 왜 여기에 날 끌고 온거지? 넌 너무 순진한 척을 한단말이지. 무슨 소리야. 일단 이 칼좀 내려놓고 대화로 하자 . 니가 나랑 이사장 사이에서 정보통 역할하고 있는 걸 평생 숨길 수 있을거라 생각했나? 그. 그건 다 너를 위한. 입 닥쳐. 넌 항상 그 입이 문제야. 다신 그 입을 못놀리게 해줘야겠어. 숨통을 끊기엔 아까운 사람이라 말이지. 이러지마. 제발. 잠깐만 잠깐이면 될거야. 차라리 죽고 싶은 생각이 들겠지? 평생 혀가 짤려 할 수 있는 게 없을테니말야.,no
3,오빠 . 이러지마 왜 너도 이럴려고 따라온거 아니야 ? 아니야 . 나 무서워 뭘 무서워 너도 좋을거야 하. 지마 아 진짜 전 남자친구한테는 다 줬으면서 왜이래 아 . 순진한 척 좀 그만해라 역겹다 그냥 가만히 있어 내숭 좀 작작부려 하지마 부탁이야 . 가만히 있어,no
2,너 일로 와봐. 네. 너희 아까 손님들 앞에서 너희끼리 떠들면서 웃었니? 네??. 아니요 아까 손님께서 말 거셔서 그냥 웃은 거에요. 여기가 어디라고 웃어 너희 일하러 왔지 놀러왔니? 죄송합니다. 하여튼 가봐. 일이나 제대로 하면 말도 안해 네 그럼 가 보겠습니다. 아참가서 식빵 4개 모닝롤 3개 단호박빵 3개 가져와. 매니저님 죄송한데 다시 한번만 말씀해 주실 수 있으실까요? 하. 됐어 내가 할라니까 죄송합니다.,no
1,야! 잠깐 일로 와봐! 야!! 안들리냐? 너 일로 와보라고 저요? 그래 너! 고개 그만 휘젓고 일로와 왜 그러세요.? 너네집 잘산다며? 너 노블레스 오블리주알지? 네. 아 뭐하냐 돈 안주고 아. 여기요. 이거 내거 뺏은거 아니고 니가 준거다? 잘 쓸게,no
4,"오늘은 회사에서 새로운 옷을 입고 왔습니다? 네, 요즘 주말에 친구들과 가서 다니는 것 같아. 이게 정말 어울리는 거예요? 네가 잘 맞네. 그거랑 나도 잘 어울릴 거야. 왜 이렇게 새 옷이 있냐고? 저는 직장에서 너무 오래 한 것 같아서 바꿨다고. 이건 처음이야. 어떤 브랜드인지 궁금해. 아, 네가 신고 싶었던 그 브랜드였잖아. 그 가 좋았으면 좋겠어. 그때에 가면 같이 보일까? 네가 더 많이 알아보라고 하더라. 그럼 내일 가려면 어떻게 할 거야?",keyword with persona
4,회사 근처에 새로운 맛집이 생겼네. 어떤 곳인가요? 근처에 가 있어요. 저는 그곳에 가보고 맛있는 디저트를 먹었어. 그렇다면 오늘 가보겠어. 너도 가보고 싶어? 그럼 함께 갈까? 네가 가면 더 재미 있을 것 같아. 좋아요! 만나서 제발 맛있는 디저트 하나 줘요.,topic
4,방해가 되는 일이 많다니 그런 일이 더 이상 없기를 바란다. 문제가 생기면 해결하자. 나도 그런 일이 자주 발생해. 한 번 더 설명해 주실 수 있을까? 그럼 함께 생각해볼게요.,keyword
3,애 너는 이거를 잡채라고 했니? 왜요 어머니 입맞에 안맞으세요? 아주 그냥 잡채가 아니라 쇠심줄같이 질기다 애 아 한다고 했는데 죄송해요. 아휴 무슨 생일상을 차려준다고. 좋아하실줄 알았어요. 이거를 보고 좋아할 사람이 어딨니? 아 죄송합니다 됐다애 내가 무슨 너같은 애한테 생일 상을 받는다고 사먹고 말지 지금이라도 네. 죄송합니다,no
1,김대리 어머 이거 신발 너무 이쁘다. 아 요번에 큰맘 먹고 하나 샀는데. 김대리 나 다음주에 소개팅 나가는데 그것좀 빌려 줄 수 있어? 네? 아니이거 저도 몇번 안신은거라. 그래서 싫다는거야? 내가 달라는 것도 아니고 빌려달라고 하는 거잖아!! 무슨 요일날 필요하신 건데요? 나 토요일날 하니까 신고 다음주 월요일날 꼭 같다줄께 네 그럼 내일 가져다 드릴께요. 조심히 신고 꼭 월요일날 가져다 주세요. 누가보면 엄청 대단한거 빌려주는줄 알겠네. 저도 이렇게 비싼건 처음 사보는거라서 그래요. 팀장님 혹시 제 구두 가지고 오셨나요? 아 맞다 그거. 깜빡했다. 미안 내일 가져다줄께.,no
0,다른사람들이 컴플레인하는데 조용히해주세요 너내가 어떤사람인줄알아? 어떤사람 인데요? 건방지네 내가 여기 지역 지주야 어디서 조용히하래 공공장소인데 너무시끄러워 피해가가요 웃기고있네 확그냥 입을 찢어버리다 목소리 낮추시고 진정하세요 야진정? 건방지네 너 여기서 짤라버린다 계속 협박하시면 고소하겠습니다 고소해라 확 죽여버린다,no
0,엄마가 이러면 돼? 엄마는 할만큼 했어 나이가 몇인데 이러니 엄마잖어 그럼 자식한테 해줄수도 있지 엄만 해줄만큼 했어 내가 돈때문에 나쁜길로 가도 된다는거야? 이제 니인생은 니꺼야 엄마도 살아야지 나 진짜 이돈 없음 죽어 도와줘 니 사고 더 이상 수습할수 없어 아빠랑 얘기 다 됐어 이 돈 안주면 다 죽여버릴거야! 뭐? 어떻게 그럴 수가 있니,no
1,어이! 너가 그 새로 온 찌질이 전학생이지? 누. 구세요? 나 2학년 선배. 야 너 가방 예뻐보인다. 안에 좀 보자. 네?. 제가 지금 빨리 집에 가봐야해서. 아니 잠깐만 보자니깐? 빨리? 아 별거 없습니다. 진짜로요. 너 한대 맞기 싫으면 당장 가방 내놔. 네. 털어서 뭐 나오기만 해봐라 진짜. 별거 없어요 진짜.,no
3,너 키 몇이냐? 진짜 잣 만하다 놀리지마 놀리지마? 그럼 그렇게 태어나지 말던가 부탁이야 혼자 내버려둬 원래 왕따여서 혼자 있잖아 새끼야 괴로워 그만해 너희엄마한테가서 질질 짜 엄마한테 말할거야 너희엄마? 너희엄마 장애인이잖아 장애인 우리엄마 욕하지마,no
2,야 팀장이 유독 너한테만 되게 까칠하게 괴롭히는 것 같애 똑같은 일 하는데 계속 너만 혼내잖아 흑흑 정말 힘들어요 왜 절 싫어하는지 모르겠어요 너 지금 일 안하고 왜 옆사람이랑 떠들고 놀아? 너 당장 내 자리로 와 으이구 또 시작이네 너 지금 나 엿먹이려고 본사 직원들 왔다갔다하니까 일부러 우는거지? 아니에요 저한테 왜 이러세요 아니긴 뭐가 아니야 누가 보면 내가 너 괴롭히는줄 알거 아냐 그만 뚝 그치지 못해? 안되겠다 니 잘못 반성하고 그칠 때까지 여기서 계속 서있어,no
3,너 성형 할 생각없어? 응? 아니 그냥 눈 코 만 고치면 이쁠거같아서 아그래.? 응 얼굴형은 이쁜거 같은데 눈 코가 좀 . 별로라 그렇게. 많이 이상해.? 응응 아 근데 그거 고친다고 엄청 이쁠거 같지는 않고 . 어? 그냥 봐줄만한 정도? 근데 그거 알아? 나는 이쁜애들이랑만 친구하는 성격이라 아. 그렇구나,no
4,"가방이 잘못되면 돈을 안 되고, 돈이 잘 못 관리하면 가방도 나빠질 거야? 그럼 어떻게 하면 가방과 함께 돈을 잘 관리해야 할까? 우선 가방을 정리하고, 필요한 것만 가지고 다니는 게 좋겠네. 네, 그리고 비용이 많이 드는 것을 피해서 사서 가방에 넣으면 되겠지? 예, 그리고 때로는 이중 보관기를 해두면 도움이 될 수도 있어. 맞아, 내일 가방 정리하기로 하자.",keyword with persona
0,선택해. 니 딸에게 독이 든 와인을 마시게 할지 니가 아는 걸 전부 말할지. 뭐? 안돼! 당신은 미쳤어. 니가 지금 당장 그 사건에 대해 사실대로 말하지 않는다면 레스토랑에 있는 당신 딸에게 독이 든 와인이 전달될거야. 제발. 내 딸은 건드리지마 그럼 당장 니가 아는 걸 전부 말해!!!!!!!!!! 난 아는게 없어 정말이야. 제발. 가족은 건드리지마. 부탁이야. 어쩔 수 없군. 김비서 진행해. 아악!!! 안돼!!! 알겠어!! 다 말할게. 내가 아는 건 전부 다!!! 대신 내 딸은 냅둬!!! 진작 그렇게 나왔어야지. 흑. 젠장.,no
3,너도 이 뮤지컬 보러 온거야? 응. 초대 받아서 왔어. 아 어쩐지 그렇구나. 나라고 못 볼 이유가 있어? 여기 티켓이 워낙 비싸서 말야. 근데? 티켓이 비싼거랑 내가 보는 거랑 무슨 상관이 있는데? 이런거 한번 보고나면 일주일 굶고 그러는거 아니였어? 너 진짜 말 웃기게 한다. 넌 내가 거지같이 산다는거야? 얘 너 너무 예민한거 아니야? 난 니가 워낙 가난하게 살았어서 돈이라면 벌벌 떠는 줄 알았는데. 가난하면 이런 취미생활도 못하고 밥도 못먹고 산다 이거니 ? 그래야 하루 빨리 가난에서 벗어나지 않겠어? 이 공연도 어디 끝에서 간신히 보는 거 아닌가 몰라. 나중에 이런거 또 보고싶으면 나한테 얘기해. 눈치볼거 없어,no
1,아니 나를 믿고 돈을 줘보라고 왜그러는가 정말 친구 정신차리게 내가 좋은 좋은 소식 물어왔어 나는 그런데 관심 없네 이번에 큰판이 있다고하니 우리 이번만 치고 빠지게 그런데 발 잘못 담갔다가 큰일나네 아씨 진짜 말귀를 더럽게 못알아쳐먹네 뭐라고?? 귓구멍을 드릴로 좀 뚫어줘야 귀가 잘 들릴란가? 무슨말을 그렇게 함부러! 그러니까 애초에 돈좀 가져왔으면 서로서로 좋잖아? 얼굴 붉힐일도 없고?? 하. 참 어서 가져오시게 친구,no
3,여기요! 아저씨!! 네 무슨일인가요? 청소상태가 엉망이네!!! 지금까지 뭐하고 있었어요? 네?? 무슨말씀이신지? 지금까지 순찰돌고 왔는데요. 순찰? 웃기시네! 정말 순찰 맞아요? 어디서 쉬고왔겠지!! 오해이십니다. 정말이예요! 됐고 청소좀 하고 이것좀 대신 버려줘요!! 냄새나서 분리수거장 가까이를 못가겠네 입주자님 분리수거는 직접 하셔야 합니다. 저의 역할이 아니예요 뭐라구요? 그럼 갈수있게 깨끗이 해놓던가! 그리고 우리가 낸 돈으로 급여받으면서 이것도 못해요? 진정하시구요 이번엔 해드리지만 다음엔 직접 하셔야 합니다.,no
0,누구세요 저한테 왜 이러세요? 그건 몰라도 되고 우리가 돈이 좀 필요해서. 네? 몸 건강한데 콩팥 하나 정도 기부한다 생각해. 저기요 뭔가 오해가 있으신 것 같은데. 야 조용히 해. 메스 말고 사시미에 찔려죽고 싶어? 죄 죄송합니다. 이러지 마세요. 아까 약 먹여서 재웠는데. 그냥 패서 기절시킬걸. . 너무 아파요. 죄송합니다. 제가 뭘 하면 되나요? 그냥 닥치고 있어. 어차피 내일이면 고깃덩어리가 될 몸인데. 제발 저 정말 열심히 살았어요. 우리도 열심히 할 일 하고 있는 거니까 또 맞기 싫으면 닥쳐.,no
0,사람을 쳤으면 사과를 하셔야지요. 어이어이 그냥 좋은말로 할때 가십쇼 미안합니다 한마디가 어렵나요? 아따 귀찮게 하네 그냥 조용히 갈길 가십쇼 사과해주세요 아나 이 얄랑방구가 길가다가 칼맞고싶어 그냥 가라고 헉. 뭐라고 ? 뒤지기싶냐 그냥 가라! 주변 사람들 경찰에신고해주세요 조용히 안하면 입을 찢어버리겠어!,no
4,아이스크림은 정말 맛있다. 어제 산책을 다니면서 사봤는데. 그냥 바닐라가 있으면서도 충분히 즐겼어. 혹시 좋아하는 맛이 있나요? 저는 초콜릿과 망고를 함께 먹어도 좋더라. 그럼 함께 아이스크림을 먹으면서도 어때?,keyword
1,야 너희집에 있는 목걸이 그거 나 주면안돼? 응? 그게무슨소리야 아주 번쩍하니 비싸보이던데 나 좀 갖자 안돼 그게 내가 갖고있는 전부야 무슨소리야? 너 돈 많잖아 나한테 기부 좀 해 안된다니까. 그게 무슨 말같지도 않은소리야 내가 나중에 더블로 쳐서 갚아줄게 좀 줘봐 자꾸 이러면 너랑 연끊는다 한두번도 아니고 자꾸 왜 뭘 뺏어가려 하니? 마지막이야 진짜 마지막이야 한번만 내 딱한 사정 봐줘 너 매번 이런식이잖아 이건 금품 갈취야.,no
1,있는돈 다내놔 없어 말로할때 어서 없다니깐 나오면죽는다 맞겨놨냐 죽고싶어? 죽여 딱대 미안,no
1,야 너 목걸이 예쁘다? 이거 선물받은거야 그럼 나한테 다시 선물해주라 어? 그건 곤란해 왜? 너 많이 했잖아. 나 줘 이건 소중한거야 진짜 맞고싶어? 미안해 근데 이건 못줘 아직 정신 못차렸네 미안해,no
2,아이 이거 복사기가 왜이렇게 안되지? 어머. 김인턴. 이런것도 할 줄 몰라? 역시 못배운 애들은 티가 난다니까? 네? 말씀이 너무 심하신거 아닙니까? 어머 얘 곧바로 대드는것봐. 내세울 것 하나 없으면서 이런데 다니면 기분이 어때? 어이어이. 왜그래 무슨일이야들. 아니 대리님. 얘 복사기 하나 못다루는거있죠?진짜 너 고등학교 안나왔니? 어떻게 이런것도 몰라? 아니 요새 애들은 말야. 머리가 텅비어선 할 줄 아는게 없네 없어. 그럴려면 회사는 뭐하러 다니니? 아주 돈벌기가 쉽다니까 쉬워 정말 너무들 하시네요. 복사기가 고장난것같은데 이것도 제 불찰입니까? 어머 너 안되겠다 너 앞으로 잘지켜봐 앞으로 회사에서 니가 어떻게 무너질지. 한번 잘 버텨봐,no
3,저기여 번호 좀 알려주세요 네!?? 싫은데요 그러지말고 제 스타일인데 번호 점 주세요 저 남자친구있어요 아 그러지말고 번호 좀 줘요 왜 그러세요 그만 가세요 아 번호 좀 주세요 그러지말고 가시라구여 부담스럽게 왜 그러세요 싫다니깐요 아 그러지말구 번호 주세요 연락처만 주면 되잖아요 번호 찍어주세요 안그럼 계속 쫓아갈거에요 저 신고할거에요 계속 쫓아오시면 저 땡땡씨 다니는 회사가 어딘지 아는데 상관 없으신가봐요? 매일 찾아갈까요?,no
4,네 알겠습니다. 다음은 끊긴 전화 재연결을 주제로 한 6줄의 한국어 대화문입니다 연결이 끊어졌어요. 안녕하세요 다시 연결해 드리겠습니다. 알겠습니다 감사합니다. 다시 연결 중입니다... 잠깐만 기다려 주세요. 연결이 완료되었습니다.,topic
3,애 너희 오빠잘생겼던데! 아그래고마워 아니 고맙긴 뭘 어?? 다름이 아니라 나 너네오빠 만나보고 싶은데 너가 연결좀 시켜주라 어? 우리오빠 여자친구 만날생각 없다던데 그걸 니가 어떻게 알아? 마음이 바꼇을수도 있고 아. 왜 싫어?? 니네오빠 몸에 금칠이라도했어? 아니 그건 아닌데 그거 아니면 내연락처좀 전달해주고 연락오게해줘 안그러면 알지?? 좀 쉽게쉽게 가자,no
0,야 내 목소리 잘 들리지? 안전벨트 매. 신고하는 순간 니 차는 터지는거야. 누구세요. 누구신데 그러세요. 왜 그러시는건데요. 내 말대로 하라고. 넌 내 말위에 말을 얹지마! 지금 시동걸고 길동다리로 출발해. 지금 당장 네 알겠습니다. 잠시만 아내에게 전화가 와서 음소거 좀 하겠습니다. 저기 경찰이죠.? 제가 지금 협박전화를. 야! 내가 한 스피커로만 듣고 있다는 생각을 하지마. 생각이 꽤 짧네? 너네 딸도 지금 등원버스에 있잖아. 거기에 내가 폭탄 설치 안 했을까봐? 너 방금 딸 죽이려 했던거야 너가 무섭다고 제가 뭘 하면 되나요. 전 죽여도 되지만 제발 제 딸은 건들지 말아주세요. 야 나도 어린애들은 안 건드려. 근데 너가 말을 안 들으면 자식이 책임져야 하지 않겠어? 그니까 내 말대로 지금 길동다리로 가면 박스 하나가 있을거야 그걸 우선 들고 차에 타. 네 하라는대로 다 하겠습니다. 제발 제 딸은 살려주세요. 그리고 그 박스 줍게 되면 거기에 다이너마이트 하나가 있는데 휴게소에 멈춰 있는 아무차에 설치해. 그럼 깨끗이 폭탄 없애줄게. 네.? 제 손으로 다른 사람 차에 다이너마이트를 붙이라고요? 안돼요. 에 찍히는 것도 전데 괜한 오해 받습니다. 그럼 전 돈도 못 벌고 딸 뭘로 먹여 살립니까. 야 너 내가 하라는대로 안 하면 먹여살리기는 커녕 니행동으로 니 딸 죽을수도 있다니까? 정신 안 차려?,no
4,인스타그램 키워드로 한 6줄의 한국어 대화문은 다음과 같습니다 안녕하세요! 이번 주말에 인스타그램 사진 찍기로 했어요. 그럼 함께 찍어보자! 좋아요 시간은 어떻게 되나요? 저녁 7시로 괜찮으신가요? 그럼 저녁에 같이 가죠. 좋아요 기대가 됩니다!,keyword
3,야 이거 따라 해봐 목도리도마뱀 재밌겠다 하기 싫어. 안 할래. 뭐?? 하기 싫어?? 우리 재호 많이 컸네 하기 싫다고 개길 줄도 알고 야 최재호 빡치게 하지 말고 빨리해라 싫어 싫다고. 왜 자꾸 나한테 강요하는 거야. 이놈 봐라 뇌가 밖으로 빠졌나 찐따놈이 어디서 개기냐 야 철민아 쟤 좀 잡아봐라 그래 오케이 싫어 싫다고 만지지 마!! 제발 그만해. 흑흑,no
2,자네 뭐하고 있나 ? 아 부장님 ! 일하고있었습니다 ! 아 그래 ? 네 ! 조금 한가해보이는데 내껏도 좀 해줘 네 ?? 이거 금방해 아니 그래도. 저 할 일 많습니다. 뭐 ? 나는 한가해보이니 ? 이게 아주 말대답이야 죄송합니다,no
4,"오늘도 한 번 더 말이야? 어쩐데, 그거는 왜? 나중에 너에게서 이게 무슨 소용이 있어? 네가 하늘을 보러 가면 안 돼? 아, 나중에는 하늘 보러 갈까? 하늘보다 이곳에서 지내고 싶어? 대화가 끊겨 버립니다",keyword with persona
4,안녕하세요! 오늘 약속 시간이 조금 바뀌었어요. 제가 늦게 도착하게 된 것 같아요. 무슨 생각이 있으신가요? 시간을 조정해서 함께 할 수 있을까요? 그럼 그렇게 하겠습니다. 오늘 밤에 뵙겠습니다.,topic
3,며늘아가 뭐하니 아 . 아버님 저 . 애기 모유수유 하고있어요 아 그래? 잘 먹는지 좀 봐보까? 네 .?그건 좀 . 에이 다른 남자도 아니고 시아버지인데 그게. 아. 내가 뭐 니 젖 보려고 보는것도 아니고 손주 녀석 잘 먹는지 보려는거야 . 아 . 녀석 잘 먹네 며늘 아가 가슴이 커서 그런지 모유도 잘 나오나보네? . 아버님. 그런 말은. 좀,no
1,결혼 축하해 해지야 어 고마워 아니 그런데 너는 결혼한다고 청첩장 돌리는 애가 서운하게 나한테만 연락안했더라 아 우리 별로 그렇게 안친하다고 생각해서 애 서운하게 나는 그렇게 생각안했어 아 그래 미안해 와줘서 고마워 근데 그거 알아 너네 신랑? 뭐? 말하는거야 너 가슴수술한거 그 전에 남자친구가 너 가슴 아스팔트껌딱지 같다 그래서 충격먹고 그해 여름방학에 수술한거 아니 몰라 음 니네 신랑도 너 수술 안한지 알텐데 알면 차이는거아니야? 우리 신랑 그런사람 아니야 그럼 내가 말해도 돼? 왜 그러는거야? 아니 나도 결혼하는데 좀 자금이 부족해서 너는 있는 집에 시집간다는데 친구 좋다는게 뭐야 나좀 도와주라고 한 3천만 빌려주라 쓰고 줄게 나 그정도 돈 없어 그래? 니네 신랑 그 역 4번 출구 앞에서 회계사 한다고 했나? 니 친구라고 상담할거 있다고 한번 가볼까? 빌려줄게,no
1,너 이거 뭐야? 새로 산 아이패드야 이쁘다 이거 나 쓸게 안돼 뭐가 안돼? 그냥 가져간다? 돌려줘. 10년 뒤에 돌려줄게 이거 없으면 아무것도 못해 빌리는것도 안돼냐?? 비싸게 주고 산거야 돌려줘,no
3,와 쟤는 진짜 불행하겠다 아침에 눈 뜨면 거울 못 볼듯 거울만 안 봐도 시력 좋아지겠다 얘들아 말이 너무 심한 거 아니니? 엥 난 사실만 말한건데? 좀 순화해서 말해줬더니 자기 주제를 모르네? 아니 그래도 이건 좀 심한 것 같아서 그만해 그만하라고 하면 어쩔건데 웩 후 토나올뻔한 거 참았다 5초 눈 마주치지마 시력 나빠져,no
3,어우 입냄새 이 좀 닦아라 응? 나 입냄새나? 뭘 먹었길래 . 너무 심하다가 너 입 좀 벌리지마 아 토나올거같아 야 무슨 말을 그렇게 하냐 심한걸 심하다 하지 뭐라하니 아 냄새. 아 . 진짜 어으 . 그러고보니 너 치석도 심한거같고 . 더러워 뭐? 치과 좀 가봐라 심각하다 이젠 너가 옆에만 있어도 구역질 날 것 같아 얼굴만 봐도 토나와 하,no
0,내말 들어 왜? 확 불질러 버릴거야 안 되 상처 입고 싶니? 아니 물건이라도 던져 맟추기 전에 내 말 들어 알았어 폭발이라도 시킬 거야 안 되,no
1,아줌마 손에 든거 뭐에요? 장바구니인데요 아니 장바구니인건 아는데 뭐 들었어요? 오늘 애들 먹일 소고기요 아줌마 미안한데 나도 집에 애가 둘이나 있는데 돈이 없어요 네? 소고기좀 같이 나눠먹게요 아줌마는 옷도 잘입은거 보니 있어보이는데 나는 신랑이 우리 버리고 가서 연락도 안되서 돈도 없어요 주민센터같은데연락해서 도움좀 받지 그래요 아 주말에 주민센터여는거 봤어요? 우선 당장 굶어죽게 생겼으니까 좀 주라고요 . 죄송해요 저 가볼게요 아줌마 그냥 가면 나 아줌마 집까지 쫓아가서 그집 앞에 앉아서 애들 기다려요 기다려서 뭐하게요 글쎄 뭐할까? 궁금하면 그냥 가시든가 아니면 그냥 소고기 좀 주고 가던가,no
2,어이 김사원 네 부장님 내가 어제 시킨 일은 다 끝냈어? 아뇨 너무 많아서 아직도 하고 있습니다 내가 사원일 땐 야근 자처해서 맨날 열심히 살았어 근데 김사원은 이게 뭐야 죄송합니다 퇴근이 일보다 먼저야? 정신 똑바로 차려 죄송합니다 얼른 끝내겠습니다 제대로 안 하면 확 잘라 버린다 열심히 하겠습니다 죄송해요,no
1,야 나 돈좀 빌려주라 어? 저번에 빌린것도 안갚았잖아. 그건 그거고 나 지금 급히 필요해서 그래 이번엔 힘들거같아. 너 진짜 이럴래? 너 나 앞으로 계속 봐야할텐데. 감당 가능하겠어? 얼마가 필요한데. 1000만원만 빌려줘 나 지금 그정도 돈 없어. 그럼 지금 대출이라도 받아서 빌려줘. 나 지금 대출이 안돼 그게 무슨 소리야.,no
2,민호씨 잠깐 나좀 봅시다 무슨일 때문에 그러세요? 회사생활하기 싫어요? 요즘 민호씨 얘기가 내귀에 계속 들어오네요 제가 뭐 잘못했나요? 일하는데 실수하는거 때문에 그러시는지. 이사님이 말씀하실땐 핑계대지말고 그냥 네죄송합니다 라고 하세요 그리고 집에 구두없어요? 단화신으라고 누가 말했나요? 우리회사에 단화신고 다니는사람 봤어요? 점심 밥먹을때 혼자 늦게와서 천천히 먹는 자세 버리세요. 누가 그렇게 느긋하게 밥먹던가요? 다른건 몰라도 밥먹는거 가지고 좀. 제가 천천히 먹는 버릇이 있어서요 빨리먹으면 소화불량이 되서 약먹어야합니다. 누군 시간이 남아돌아서 빨리먹고 나가요? 생각좀 하고 말해요 여긴 단체생활입니다 적응이 안되면 다른데 알아보시구요 여기 계속 다닐거면 그냥 시키는대로 하세요 너무 보수적인것같습니다. 더 보수적인 생활 하고싶으면 알아서 하세요 죄송합니다.,no
2,일끝나고 뭐하나 이대리 아 저 여자친구 만나러 갈거같습니다. 여자친구는 다음에만나고 나랑 술먹으러 가지 아 한달전부터 약속이라 안될거같습니다. 자네는 내술약속보다 여자친구가 중요한가보네 먼저 선약이라 힘들거같습니다. 자네 여자친구덕에 회사생활 힘들어지겠네 그거랑 왜 연결되는겁니까. 여자친구 만나러가세요 아니 왜그러십니까.,no
4,"안녕하세요, 나 오늘 시간이 정말 빠르네? 네, 너무 바쁘고요! 이 게임을 하러 오는 거였는데 왜 게 느껴? 아, 그럼 내일만에 해서 미루고 있었어요. 시간이 이렇게 빨라서 다 같이 할 수 없겠네요? 그래도 시간이 길면 좋았으면 했었죠? 네. 그리고 어떤 게임이 ? 어서 들어와서 말해 주세요! 알겠습니다. 저는 포켓몬스터를 좋아하니까요. 너는가 좋아하시나요? 포켓몬과 같은거를 좋아하면 되겠네요. 네, 그건 나랑 비슷해요. 하지만 나는 마블 스튜디오를 더 좋아해요. ? 마블 스티우? 맞아요. 그 영화들이 너무 잘 만들어졌어요. 특히 에브리타임 에브리가 제호호호히 좋아합니다. , 나도 그 영화를 보었지만 너무 깔끔해서 가슴이 자극받아... 중략 하하하, 그런데 이 시간이 너무 짧습니다. 네? 시간이 짧다고?",keyword with persona
2,김과장 옷이 그게 머고 왜요? 좀더 이쁘게 입고 다녀야지 저는 이정도면된다고 생각합니다. 손님도오고 그러니까 더 이쁘게 입어 너무합니다. 뭘 너무해. 김과장 때문에 회사분위기 엉망이네 네. 신경쓰겠습니다 진작 그랬어야지 내일은 기대할게. 네.,no
0,너 어제 보스한테 개긴거 사실이야.? 죄송합니다 그럼 댓가를 치러야지 어떻게 할까요 형님? 7번 가져와 저걸로 맞으면 뇌진탕에 즉사야 너 아냐 죽으면재미없지 살살 쳐줄게 제발 용서해주세요 형님 요즘 공친지 오래되서 잘맞을지 모르겠네 아니면 그냥 바다에 담궈버릴까요?,no
3,이거 수학 숙제냐? 응 맞아 그래? 나 안했는데 우리 책바꿀래? 내가. 왜? 아니 친구 좋다는게 뭐야 좀 도와줘 시. 싫어 너는 수학샘이 이뻐하잖아 그래도 그건 아니잖아 아니긴 뭐야 수학샘이 너만 그렇게 이뻐하시는데 이거하나 나 못바꿔주니? 하지마. 애들아 들었어?하지마래. 니가뭔데 하지마라야 . 책 바꾸기 싫으면 이거 채워와 수학시간 되기 전까지,no
0,너 우리 돈 사기치고 두눈뜨고 편하게살줄알았냐? 돌려주려했는데 사정이안좋아서 한달만더기다려주라 이새끼 아직 정신못차렸네 누가 그말을 믿어줄까? 니 와이프 중국에 넘기면그만이야 눈 하나에 신장하나만 팔면 딱 갚겠네 제발 그러지마 기회를줘 그럼 먼저똑바로살았어야지 아니면 너가 중국에 가던지 지금 우리말장난같애? 이 칼보여? 무릎꿇고빌게 죄송합니다 저걸로 니 배때지 쑤셔버릴껀데 일단 저새끼 입막자,no
3,너 엄마 없냐? 가정교육 왜 그따구야? 진짜 너 엄마 없지? 불쌍하다 진짜. 무슨 소리야. 우리 엄마 건강히 잘 계셔. 에구 그러셨어요 으유으유 너희 어머니도 참 불쌍하시다. 너 같은 걸 자식으로 두고 계시다니 너희들이 그렇게 참견할 바 아닌 것 같은데? 나 괴롭히지말고 저리가. 싫은데 어쩔건데 얘 또 운다 울지마 찌질아 너희 내 앞에 나타나지마 으유 알았어 찌질아,no
0,너 돈 언제 갚을꺼야? 미안해. 다음달까지 기달려줘 벌써 6개월이나 더 기달려줬잖아. 언제까지 기달려달라고 하는거야?? 제발 믿고 기달려줄 수 없을까?? 정말 미안해. 다음달까지 꼭 갚을께 내가 좋은 말로 하니까 우스워보여? 더 이상 못기다려 나도 갚고 싶은데 정말 돈이 없어 그건 니 사정이고. 이번 달까지 보내 안그러면 못 걷게 할 줄 알아. 이번달은 시간이 너무 촉박해. 시간이 더 필요해. 아니 난 더 이상 안기다려. 난 말했어 못 걷게 한다고. 알겠어.,no
3,이걸음식이라고 하는거야? 네? 아무런문재없는건데. 맛이없자나 맛이 새로해드릴가요? 장난해? 이걸 먹으라고 내놓는거야? 손님 원래이런맛인데 어케해야할가요? 난 돈못줘 맛도없는걸 어케먹어 다드셧는데.,no
4,그래서 어디 가야 할까? 빠르게 생각해봐 여기 근처 뭐 있지? 집 근처에 카페가 있어서 그곳으로 가겠어. 그곳에서 잠시만 쉬면데 괜찮을 거야. 응 그럼 이제 가볼까?,topic
4,쿠폰 쿠폰 코드에 적용할 수 있는 제품만 구매하면 됩니다. 이제 온라인 쇼핑몰에서 쿠폰을 적용해 볼까요? 네 물론입니다. 코드를 입력하고 적용해 보겠습니다. 이렇게 하면 할인금액이 자동으로 반영됩니다. 쇼핑몰 웹사이트에서 코드를 확인하거나 입력해 주세요. 코드가 잘 입력되었는지 확인한 후 적용해 보세요.,topic
